utterance_id,file,fmt,detected_lang,quality,quality_reason,text,label
10.srt_0060,10.srt,youtube,arabe,clean,clean,الطبيب في هذ المستشفيات ديك الساعه كتخلص اشنو كتخلص الثمن ديال الكونسيلطاسيون اللي درتي على الطبيب فدابا السؤال شحالنا هو الثمن الثمن,
10.srt_0063,10.srt,youtube,arabe,clean,clean,عمومي هي 40 درهم هذا الثمن في القطع الخاص را هو 80 درهم ولا كان الطبيب اللي شفتي هو طبيب اخصائي فيشي بلان فراه الثمن اللي غادي,
10.srt_0064,10.srt,youtube,arabe,clean,clean,تخلص ليه هو 60 درهم وانت كمواطن مشيتي لهذ السبيطارات العموميه من بعد ما شفتي الطبيب عاد ديك الساعه كتخلص وكتمصوب الدوسي ديالك اما وكدفعه في السينس ولا كنوبس وطبعا الثمانات راه كتخلص هما هما 40 درهم 60,
10.srt_0065,10.srt,youtube,arabe,clean,clean,درهم ما يقدروش يزيدوا عليك ممنوع وفي حاله الناس اللي عندهم امتضامن راه ماكيخلصوا حتى ريال زيرو ماخصوش يخلص هذاشي اللي قلت لك في المستشفى الاقليمي والجهوي اما المستشفى الجامعي فالامور كتبدل حسب واش,
10.srt_0066,10.srt,youtube,arabe,clean,clean,عندك امو ولا ما عندكش امو الا ما كانش عندك امو قبل تدخل تشوف الطبيب كتخلص واحد التصبيق اللي يقدر يوصل انت ل 1500 درهم اما الا كانت عندك امو,
10.srt_0067,10.srt,youtube,arabe,clean,clean,فما كتخلص والو في المبدا قلت لك المبدا اما راه كل سبيطار ش كيدير من بعد ما كتشوف الطبيب عاد باش كتخلص شحال كتخلص ايوا نفس الشيء حسب التعريفه المرجعيه وخصك تخلص دوك الثمنت اللي في التعريفه المرجعيه وما,
10.srt_0068,10.srt,youtube,arabe,clean,clean,عندش الحق السبيطار يزيد عليك ولو ريال وتندويو على نفس التعريفه المرجعيه ديال القطع العام واللي تيكونوا فيها ثمرات قلال في العموم هذ الاثمنهشي اللي كتخلص راه خارج المستعجلات لان المستعجلات راه داخل ضمن,
10.srt_0069,10.srt,youtube,arabe,clean,clean,الشبكه الثالثه ماشي نفس الحاجه هذا حاجه اخرى بلان اخر من غير الاختلاف ديال انك كتخلص الفلوس فهاذ الشبكه الاستشفاء يه كاين اختلاف مهم,
10.srt_0070,10.srt,youtube,arabe,clean,clean,بينها وبين المراكز الصحيه الاولى هو انه كتبقى خدامه 24 ساعه على 24 ساعه وفيها الحراسه والشبكه الثالثه هي شبكه العلاجات الاستعجاليه وهذه حتى هي متقسمه ثلاثه ديال الانواع العلاجات الاستعجاليه القريبه,
10.srt_0071,10.srt,youtube,arabe,clean,clean,وهذو مراكز مستعجلات كيتضافوا لهذوك مراكز الصحيه من المستوى الثاني اللي كاينين في الشبكه الاولى ديال الاو اس اس بي اللي قلت لكم سبيطار الحومه كمل قرايته راه تيكونوا فيه هذ المراكز المستعجلات كاوبسيون,
10.srt_0072,10.srt,youtube,arabe,garbled,garbled_low_func(0.14),يعني ماشي كلشي هذ المستوصفات تقدر تلقى فيهم مراكز استعجاليه قدروا يكونوا اه قدر لا والمركز الاستعجالي بحال [ضحك] قلتي مفصول عليه,
10.srt_0075,10.srt,youtube,arabe,clean,clean,النيفو الاول اللي سميته العلاجات الاستعجاليه القريبه والنيفو الثاني هو المستعجلات ما قبل الاستشفائيه ومن السميه ديالها هي المستعجلات اللي,
10.srt_0076,10.srt,youtube,arabe,clean,clean,كنتدخل فيها قبل تبدا العلاج يعني الوقيته فين خصنا نعتقوك وهنا تندويو على سيارات الاسعاف وماشي اي سيارات اسعاف تيكونوا سيارات اسعاف خاصه خدمتها تنقل المريض اللي عنده حاله مستعجله ما بين سبيطار لسبيطار,
10.srt_0077,10.srt,youtube,arabe,clean,clean,وتتكون فيها ايكيب خاصه بالمستعجلات طبه زائد التجهيزات ديالها والعدد ديالهم 1281 سياره اسعاف والنيفو الثالث هو العلاجات الاستعجاليه الطبي استشفائيه وهذه هي المراكز ديال المستعجلات اللي تتكون فين في,
10.srt_0078,10.srt,youtube,arabe,clean,clean,السبيطارات يعني الشبكه الاستشفائيه وتيكونوا في السبيطارات الاقليميه والجهويه وحتى في المستشفيات الجامعيه وطبعا كل مستعجلات,
10.srt_0079,10.srt,youtube,arabe,clean,clean,مختلف على الاخر حسب واحد التخصصات اللي كاينين في كل سبيطار ويعني وانت غادي لمستشفى الجامعي هذ المراكز المستعجلات حتى هما غاديين وكيكونوا فيهم تخصصات اكثر وروينه وماعرفناش صراحه شحالنا هو العدد ديالهم,
10.srt_0080,10.srt,youtube,arabe,garbled,garbled_low_func(0.12),اعتقد بعدد المستشفيات اللي كاينين لا الاقليميه للجامعيه وماعرفش شحال كتخلص وماعرفناش واش كتخلص فيهم ابار وبشحال نقلبوا مازال على هذ المعلومه زياده على ثلاثه د النيفوات داخل ديما هذ الشبكه مراكز,
10.srt_0081,10.srt,youtube,arabe,clean,clean,الاتصال الاستعجالي سونطر دابيل كتصوني عليه طراتك شي حاله مستعجله وسوله في اي حاجه في الصحه خدمته هو يرشدك فين تمشي ويصوفيك الا كنت ما تصوفه بالتيليفون,
10.srt_0082,10.srt,youtube,arabe,clean,clean,وكاينين تسع ديال المراكز باش تصوني عليهم طابي 141 في التليفون راه خدامين انا نتيستي معك دابا >> سير صحه البنات فيك >> 141 جاوبون اويلي والله ما جاوبوني بالله الشبكه الرابعه اللي كاينه في القطاع العام,
10.srt_0083,10.srt,youtube,arabe,clean,clean,هي مؤسسات الطبيه الاجتماعيه وهذو فيهم خمسه ديال الانواع الاولانيه هي فضاءات صحه الشباب وانا شخصيا اول مره نسمع بان عندنا شي سبيطارات سميتهم فضاءات صحه الشباب عمرني سمعت بهم تخيلوا راه كاينين 36 في,
10.srt_0084,10.srt,youtube,arabe,garbled,garbled_low_func(0.12),المغرب كامل الدور ديالهم حسب العنوان انهم يراعيو الحاله الصحيه د الشباب ويدير لهم الكونسي وراك عارف الشباب كيكون مجهد تيخليو لهم بلاصه فين,
10.srt_0087,10.srt,youtube,arabe,clean,clean,اللي خدامه في القطاع العام وغادي ندوزوا دابا للقطاع الخاص ولكن قبل ما ندوزوا للقطع الخاص بغيت نعرفك شكون انت اللي بقيتي متبع هذ الحريره كامله وهذ,
10.srt_0088,10.srt,youtube,arabe,clean,clean,الارقام دابا وباش نعرفك من دون الناس ميز لي راسك بهذ الرموز اللي كتشوف هنا وبغيت نقوللك واحد المعلومه راه اكثر من 60% من الناس اللي كيتفرجوا في الحلقات ديالنا كاع مابونيين بغيت نعرف اشنو خلاك حتى ما,
10.srt_0089,10.srt,youtube,arabe,clean,clean,تابوناشي لدابا بغيت نفهم واش هادشي ماجبكش دابا بالله عليك دابا شوف الشبكات الاولى شحال خدينا هاد الوقت باقي القطع الخاص وتابونا صافي كمل نكمل في القطاع الخاص نقدروا نقسموه على جوج ديال الاجزاء مهمه,
10.srt_0090,10.srt,youtube,arabe,clean,clean,اول جزء هما المؤسسات الصحيه لي كابيني وثاني جزء هما المصحات لي كلينيك من ناحيه هذ لي كابيني حى هما فيهم انواع كثار اولهم هما,
10.srt_0091,10.srt,youtube,arabe,clean,clean,العيادات واللي تيكونوا فيهم تقريبا نفس الخدمات ديال سبيطار د الحومه كتلقى فيها طبيب اخصائي اولا جينيراليست كيدير لك الكونسيلطاسيون الاولى هو تيوجهك للمصحه اولا المستشفى العمومي اللي تقدر تلقى فيه,
10.srt_0092,10.srt,youtube,arabe,clean,clean,العلاجات الا كانت الحاله ديالك خاص هاد النوع د العلاج سينو تيخرج لك الدوايات وكتزيد مع الطريق ثاني نوع هما الصيدليات لي اغلبيتهم كاينين في القطعه الخاص طبعا راه كتشوف الرقم ديالهم شحال حتى العيادات,
10.srt_0093,10.srt,youtube,arabe,clean,clean,شحال ثالثا عياده جراحه الاسنان راه كتشوف الرقم ديالهم شحال كاين في المغرب 4885 اربعه مراكز الترويض الطبي مختبرات التحاليل الطبيه خدمتهم تحاليل حتى هما في,
10.srt_0094,10.srt,youtube,arabe,garbled,garbled_low_func(0.12),القطع الخاص وسادس حاجه مصلحه التمريض وهذو حتى هما عيادات خاصه خدمتهم بحال المستوصف صراحه عمري طحت فيهم كيدير لك الجلبه لعيبات خفاف ومنهم تقريبا 680 في المغرب كامل بريفي سبعه مراكز د الاشعه وهادو,
10.srt_0095,10.srt,youtube,arabe,clean,clean,خدمتهم بحال ديال التحاليل كيدير لك الاشعه السكانير وكذا ويخرجوك الوراق حتى هما بريفي وثمانيه مراكز تصفيه الدم وهذو مراكز ديال الدياليز حتى هما فيهم بزاف بريفي والعدد ديالهم 259 مركز في المغرب كامل,
