utterance_id,file,fmt,detected_lang,text,label,source
synth_test_0165,synthetic,synthetic,arabe,انتشار البناء العشوائي فبعض المناطق خلق مشاكل فالتعمير والخدمات,neg,synthetic
synth_test_0166,synthetic,synthetic,arabe,غلاء الكتب واللوازم المدرسية ثقل على الاسر مع كل دخول مدرسي,neg,synthetic
synth_test_0167,synthetic,synthetic,arabe,قانون المالية هو وثيقة سنوية كتحدد مداخيل ومصاريف الدولة وكيصادق عليها البرلمان,neu,synthetic
synth_test_0168,synthetic,synthetic,arabe,الضريبة على الدخل كتطبق على الاشخاص الذاتيين حسب شرائح كتبدا من صفر فالمية,neu,synthetic
synth_test_0169,synthetic,synthetic,arabe,الضريبة على القيمة المضافة كيتحملها المستهلك النهائي وكتطبق على اغلب السلع والخدمات,neu,synthetic
synth_test_0170,synthetic,synthetic,arabe,الضريبة على الشركات كتطبق على الارباح الصافية حسب نسب محددة فالقانون,neu,synthetic
synth_test_0171,synthetic,synthetic,arabe,الجمارك هي رسوم كتفرض على البضائع المستوردة عند دخولها للتراب الوطني,neu,synthetic
synth_test_0172,synthetic,synthetic,arabe,المجلس الاعلى للحسابات مؤسسة كتراقب صرف المال العام وكتصدر تقارير دورية,neu,synthetic
synth_test_0173,synthetic,synthetic,arabe,بنك المغرب هو البنك المركزي وكيسهر على استقرار الاسعار وقيمة العملة,neu,synthetic
synth_test_0174,synthetic,synthetic,arabe,مجلس المنافسة مؤسسة كتسهر على حماية المنافسة الحرة فالاسواق,neu,synthetic
synth_test_0175,synthetic,synthetic,arabe,الهيئة الوطنية للنزاهة مكلفة بالوقاية من الرشوة ومحاربة الفساد,neu,synthetic
synth_test_0176,synthetic,synthetic,arabe,البورصة سوق منظمة كيتباع ويتشرى فيها الاسهم والسندات تحت رقابة هيئة مختصة,neu,synthetic
synth_test_0177,synthetic,synthetic,arabe,السهم هو حصة فملكية شركة والسند هو نوع من الدين بفائدة محددة,neu,synthetic
synth_test_0178,synthetic,synthetic,arabe,الاكتتاب العام هو مرحلة كتطرح فيها الشركة اسهمها لاول مرة للجمهور,neu,synthetic
synth_test_0179,synthetic,synthetic,arabe,صناديق الاستثمار المشتركة كتجمع فلوس المستثمرين وكتوزعها على عدة منتجات,neu,synthetic
synth_test_0180,synthetic,synthetic,arabe,الناتج الداخلي الخام مؤشر كيقيس القيمة الاجمالية للسلع والخدمات اللي كتنتجها البلاد,neu,synthetic
synth_test_0181,synthetic,synthetic,arabe,التضخم هو الارتفاع العام والمستمر فمستوى الاسعار خلال فترة معينة,neu,synthetic
synth_test_0182,synthetic,synthetic,arabe,معدل البطالة كيقيس نسبة النشيطين العاطلين عن العمل ضمن مجموع اليد العاملة,neu,synthetic
synth_test_0183,synthetic,synthetic,arabe,الميزان التجاري هو الفرق بين قيمة الصادرات وقيمة الواردات لبلد معين,neu,synthetic
synth_test_0184,synthetic,synthetic,arabe,الصفقة العمومية كتمر بمراحل بدا من تحديد الحاجيات حتى الاعلان عن الفائز,neu,synthetic
synth_test_0185,synthetic,synthetic,arabe,باش تشارك فالصفقات العمومية خصك تسجل حساب فالبوابة وتوفر على الامضاء الالكتروني,neu,synthetic
synth_test_0186,synthetic,synthetic,arabe,دفتر الشروط الخاصة كيحدد بالتفصيل الحاجيات التقنية للصفقة وكيفية تنفيذها,neu,synthetic
synth_test_0187,synthetic,synthetic,arabe,طلب العروض هو المسطرة الاكثر استعمالا فالصفقات وكتضمن المنافسة بين المتنافسين,neu,synthetic
synth_test_0188,synthetic,synthetic,arabe,المرسوم ديال الصفقات العمومية كيحدد عدة انواع حسب طبيعة الحاجيات,neu,synthetic
synth_test_0189,synthetic,synthetic,arabe,الضمان المؤقت هو مبلغ كيحطو المتنافس باش يثبت التزامو خلال مسطرة الصفقة,neu,synthetic
synth_test_0190,synthetic,synthetic,arabe,التصريح بالممتلكات مسطرة كيقوم بها الموظفون اللي كيسيرو المال العام بشكل دوري,neu,synthetic
synth_test_0191,synthetic,synthetic,arabe,ملتمس الرقابة الية دستورية كتسمح للمعارضة بمساءلة الحكومة داخل البرلمان,neu,synthetic
synth_test_0192,synthetic,synthetic,arabe,لجنة تقصي الحقائق الية برلمانية كتشكل للبحث فقضية معينة وكتصدر تقرير,neu,synthetic
synth_test_0193,synthetic,synthetic,arabe,الفصل بين السلط مبدا دستوري كيوزع الصلاحيات بين التشريعية والتنفيذية والقضائية,neu,synthetic
synth_test_0194,synthetic,synthetic,arabe,نظام التقاعد كيشتغل على مبدا الاشتراك حيث المنخرط كيساهم باش ياخذ معاش من بعد,neu,synthetic
synth_test_0195,synthetic,synthetic,arabe,المنظومة الصحية فالمغرب كتتكون من قطاع عام وقطاع خاص وموارد بشرية,neu,synthetic
synth_test_0196,synthetic,synthetic,arabe,الشبكة الاولى للصحة كتضم المستوصفات والمراكز الصحية للرعاية الاولية,neu,synthetic
synth_test_0197,synthetic,synthetic,arabe,المستشفى الجامعي مركب كيجمع عدة تخصصات وكيقوم بالتكوين والبحث العلمي,neu,synthetic
synth_test_0198,synthetic,synthetic,arabe,الانتخابات التشريعية كتنظم كل خمس سنوات باش المواطنون يختارو ممثليهم,neu,synthetic
synth_test_0199,synthetic,synthetic,arabe,اللائحة الانتخابية كتضم اسماء الناخبين المسجلين فدائرة انتخابية معينة,neu,synthetic
synth_test_0200,synthetic,synthetic,arabe,النظام الانتخابي المعتمد كيوزع المقاعد حسب نتائج الاقتراع فكل دائرة,neu,synthetic
synth_test_0201,synthetic,synthetic,arabe,القانون التنظيمي هو قانون كيفصل احكام الدستور فمجالات محددة,neu,synthetic
synth_test_0202,synthetic,synthetic,arabe,السنة المالية كتبدا فاتح يناير وكتنتهي فاخر دجنبر حسب القانون,neu,synthetic
synth_test_0203,synthetic,synthetic,arabe,المندوبية السامية للتخطيط مؤسسة كتنتج الاحصائيات الرسمية الوطنية,neu,synthetic
synth_test_0204,synthetic,synthetic,arabe,التعداد العام للسكان عملية كتحصي السكان والمساكن كل عشر سنوات تقريبا,neu,synthetic
synth_test_0205,synthetic,synthetic,arabe,معدل الخصوبة هو متوسط عدد الاطفال اللي كتنجبهم المراة خلال حياتها,neu,synthetic
synth_test_0206,synthetic,synthetic,arabe,الموسم الفلاحي كيبدا فالخريف وكيرتبط نجاحو بشكل كبير بكمية التساقطات,neu,synthetic
synth_test_0207,synthetic,synthetic,arabe,الزراعات الكبرى كتشمل الحبوب والقطاني والشمندر وكتعتمد على الامطار والسقي,neu,synthetic
synth_test_0208,synthetic,synthetic,arabe,السوق الاسبوعي فضاء تقليدي كيلتقاو فيه البياعة والشراية فالعالم القروي,neu,synthetic
synth_test_0209,synthetic,synthetic,arabe,التعاونية هي تنظيم كيجمع منتجين باش يشتغلو ويبيعو منتجاتهم بشكل مشترك,neu,synthetic
synth_test_0210,synthetic,synthetic,arabe,السلسلة الانتاجية كتشمل المراحل من المادة الاولية حتى المنتوج النهائي,neu,synthetic
synth_test_0211,synthetic,synthetic,arabe,الميناء منشاة كتستقبل البواخر وكتدبر شحن وتفريغ البضائع والمسافرين,neu,synthetic
synth_test_0212,synthetic,synthetic,arabe,المنطقة الصناعية فضاء مجهز كتستقبل المصانع والوحدات الانتاجية,neu,synthetic
synth_test_0213,synthetic,synthetic,arabe,الطاقة المتجددة كتشمل الطاقة الشمسية والريحية والمائية وغيرها,neu,synthetic
synth_test_0214,synthetic,synthetic,arabe,شبكة الكهرباء كتنقل الطاقة من محطات الانتاج حتى المستهلك النهائي,neu,synthetic
synth_test_0215,synthetic,synthetic,arabe,السد منشاة كتخزن الماء للسقي والشرب وانتاج الكهرباء والوقاية من الفيضانات,neu,synthetic
synth_test_0216,synthetic,synthetic,arabe,اهلا بكم مشاهدينا الكرام فحلقة جديدة من هاد البرنامج,neu,synthetic
synth_test_0217,synthetic,synthetic,arabe,نرحبو بضيفنا فهاد الحلقة ونشكروه على تلبية الدعوة,neu,synthetic
synth_test_0218,synthetic,synthetic,arabe,نمشيو دابا لفقرة اخرى ومن بعد نرجعو لهاد الموضوع بتفصيل اكثر,neu,synthetic
synth_test_0219,synthetic,synthetic,arabe,هاد الحلقة كتجي فاطار سلسلة كنخصصوها لمواضيع اقتصادية واجتماعية,neu,synthetic
synth_test_0220,synthetic,synthetic,arabe,قبل ما نبداو نشكرو الفريق ديال العمل اللي ساهم فاعداد هاد الحلقة,neu,synthetic
synth_test_0221,synthetic,synthetic,arabe,غادي نشرحو فهاد الحلقة كيفاش كيشتغل هاد النظام بطريقة مبسطة,neu,synthetic
synth_test_0222,synthetic,synthetic,arabe,هاد الموضوع تقني شوية ولكن غادي نحاولو نبسطوه باش يكون فالمتناول,neu,synthetic
synth_test_0223,synthetic,synthetic,arabe,نديرو استراحة قصيرة ونرجعو لكم بعد الفاصل لنكملو النقاش,neu,synthetic
synth_test_0224,synthetic,synthetic,arabe,هاد الفيديو برعاية شركة كنشكروها على دعمها لهاد المحتوى,neu,synthetic
synth_test_0225,synthetic,synthetic,arabe,للمزيد من التفاصيل تقدرو تزورو الموقع الرسمي وتشوفو الوثائق المرفقة,neu,synthetic
synth_test_0226,synthetic,synthetic,arabe,التاريخ ديال المنطقة عرف تعاقب عدة دول وامارات على مدى قرون,neu,synthetic
synth_test_0227,synthetic,synthetic,arabe,الدولة القديمة كانت كتعتمد على ولاء القبائل اكثر من الحدود الجغرافية,neu,synthetic
synth_test_0228,synthetic,synthetic,arabe,القوافل التجارية كانت كتربط شمال الصحراء بجنوبها وكتنقل السلع والافكار,neu,synthetic
synth_test_0229,synthetic,synthetic,arabe,البيعة كانت رابط سياسي وروحي كيربط القبائل بالسلطان فالنظام التقليدي,neu,synthetic
synth_test_0230,synthetic,synthetic,arabe,الموقع الجغرافي للمغرب على واجهتين بحريتين اعطاه دور تجاري مهم عبر التاريخ,neu,synthetic
synth_test_0231,synthetic,synthetic,arabe,المناخ فالمغرب كيتنوع من متوسطي فالشمال الى صحراوي فالجنوب,neu,synthetic
synth_test_0232,synthetic,synthetic,arabe,سلسلة جبال الاطلس كتمتد عبر البلاد وكتلعب دور فالمناخ والموارد المائية,neu,synthetic
synth_test_0233,synthetic,synthetic,arabe,النظام الضريبي كيقسم المداخيل لاصناف وكل صنف عندو القواعد ديالو فحساب الضريبة,neu,synthetic
synth_test_0234,synthetic,synthetic,arabe,المقاول الذاتي نظام مبسط كيسمح للافراد بممارسة نشاط مع التزامات ضريبية مخففة,neu,synthetic
synth_test_0235,synthetic,synthetic,arabe,المساهمة المهنية الموحدة نظام ضريبي كيهم بعض المهن حسب رقم المعاملات,neu,synthetic
synth_test_0236,synthetic,synthetic,arabe,العقار كيخضع لضرائب محددة عند البيع او الكراء حسب القانون,neu,synthetic
synth_test_0237,synthetic,synthetic,arabe,رؤوس الاموال المنقولة كتشمل الفوائد والارباح اللي كتخضع لاقتطاع من المنبع,neu,synthetic
synth_test_0238,synthetic,synthetic,arabe,الاقتطاع من المنبع يعني ان الضريبة كتخصم قبل ما توصل الفلوس للمستفيد,neu,synthetic
synth_test_0239,synthetic,synthetic,arabe,العدالة الجبائية مبدا كيقتضي ان المواطنين بنفس الدخل يخلصو نفس الضريبة,neu,synthetic
synth_test_0240,synthetic,synthetic,arabe,المدونة العامة للضرائب هي النص اللي كيجمع القواعد الضريبية المعمول بها,neu,synthetic
synth_test_0241,synthetic,synthetic,arabe,الناتج الوطني الاجمالي كيضيف للناتج الداخلي مداخيل المقيمين من الخارج,neu,synthetic
synth_test_0242,synthetic,synthetic,arabe,سعر الفائدة هو كلفة اقتراض الفلوس وكيحددو البنك المركزي فجزء منه,neu,synthetic
synth_test_0243,synthetic,synthetic,arabe,الميزانية العامة كتوزع على ميزانية التسيير وميزانية الاستثمار,neu,synthetic
synth_test_0244,synthetic,synthetic,arabe,الدين العمومي هو مجموع ما كتسلفو الدولة من الداخل ومن الخارج,neu,synthetic
synth_test_0245,synthetic,synthetic,arabe,صندوق الايداع والتدبير مؤسسة مالية عمومية كتدبر الادخار وكتمول مشاريع,neu,synthetic
synth_test_0246,synthetic,synthetic,arabe,هيئة السوق الرساميل كتراقب البورصة والشركات المدرجة لضمان الشفافية,neu,synthetic
synth_test_0247,synthetic,synthetic,arabe,الوكالة الوطنية للتامين الصحي كتدبر التغطية الصحية الاساسية,neu,synthetic
synth_test_0248,synthetic,synthetic,arabe,التعريفة الوطنية المرجعية كتحدد اثمنة التدخلات الطبية المعتمدة,neu,synthetic
synth_test_0249,synthetic,synthetic,arabe,الرعاية الصحية الاولية هي الخدمات القريبة من المواطن فالمراكز الصحية,neu,synthetic
synth_test_0250,synthetic,synthetic,arabe,المستعجلات الطبية كتقدم التدخل السريع فالحالات الحرجة على مدار اليوم,neu,synthetic
synth_test_0251,synthetic,synthetic,arabe,نظام المساعدة الطبية كيوجه للاشخاص غير القادرين على تحمل تكاليف العلاج,neu,synthetic
synth_test_0252,synthetic,synthetic,arabe,التكوين المهني كيهيئ الشباب لمهن محددة عبر تكوين نظري وتطبيقي,neu,synthetic
synth_test_0253,synthetic,synthetic,arabe,المجلس الاقتصادي والاجتماعي والبيئي هيئة استشارية كتبدي رايها فالسياسات العمومية,neu,synthetic
synth_test_0254,synthetic,synthetic,arabe,القطب المالي للدار البيضاء فضاء كيستقطب المؤسسات المالية والشركات,neu,synthetic
synth_test_0255,synthetic,synthetic,arabe,المكتب الوطني للسكك الحديدية كيدبر النقل بالقطار للمسافرين والبضائع,neu,synthetic
