utterance_id,file,fmt,detected_lang,text,label
2.srt_0473,2.srt,srt,ar,سمينات الآن للأسف مبقتش تلك الكميات الفيتامينات,neg
2.srt_0477,2.srt,srt,ar,خلال الزيارة عاجية وربما إضافة بعض المبيدات,neg
2.srt_0484,2.srt,srt,ar,فالدراسة كلها الآن تشيف الاتجاه كيف وكيف,neu
2.srt_0497,2.srt,srt,ar,عندما تنظروا إلى خمسين درجة استدامة سبعين,neu
2.srt_0517,2.srt,srt,ar,غذائية للزراعات فواحد الماضي خمسين كيلومتر مائة,neu
2.srt_0533,2.srt,srt,ar,فالطريقة التي يختلط الأجيال اللي إحنا مغربية,neu
2.srt_0538,2.srt,srt,ar,طابق الغير و للبرميل فتتراوح تسويد الخضرة,neu
2.srt_0547,2.srt,srt,ar,نقيبه بدون ضغط ودرجة حرارة وضرورة سترتفع,neg
2.srt_0556,2.srt,srt,ar,وخزتني الكلمات نأكله إحنا ما تشربوش كلمة,neu
2.srt_0559,2.srt,srt,ar,الديانة تمشي علمه السنين ما العودة الساعة,neu
2.srt_0569,2.srt,srt,ar,هذه كلماتي بشوف فيه الفيتامينات والأملاح المعدنية,neu
2.srt_0582,2.srt,srt,ar,لهذا فمن الضروري الناس اللي باغي يستفدوا,neu
2.srt_0593,2.srt,srt,ar,الناس يروحوا بعض الأحيان بعض الأغلاط التي,neu
2.srt_0599,2.srt,srt,ar,بشمنا البوتاسيوم بالنسبة للناس الذين يعلوهم أنتشي,neu
2.srt_0607,2.srt,srt,ar,شو الفيتامينات المدنية ولكن هذيك المادة اللي,neu
2.srt_0619,2.srt,srt,ar,هرتسل طالت المشرق الشراكسة طاقة خزن وجرحى,neg
2.srt_0632,2.srt,srt,ar,مستشارين شهر عنديش مشكلة خصوصا الممكن درجة,neu
2.srt_0662,2.srt,srt,ar,الاجتماعية والاقتصادية في البلاد ألاش لأن صور,neg
2.srt_0681,2.srt,srt,ar,الناس يدخلوا تقريبا وحتى أربعة عشر أربعة,neu
2.srt_0700,2.srt,srt,ar,تدخين الشرايين القرن المبعوث بعين ألف حالة,neg
2.srt_0708,2.srt,srt,ar,تسيب الأوراق درسوا في أميركا اللاتيني دي,neu
2.srt_0717,2.srt,srt,ar,ثم الإقرار على القصه بأمراض القلب والشرايين,neg
2.srt_0728,2.srt,srt,ar,بالنسبة للمغرب طبعا تساووها واعي بهذا الشيء,neu
2.srt_0742,2.srt,srt,ar,مجموعة من المؤسسات خصصها بالذكر بأن ممنوع,neu
2.srt_0747,2.srt,srt,ar,الوطني للسكك الحديدية منع التدخين داخل قطر,pos
2.srt_0777,2.srt,srt,ar,القانون ولو صرخوا فيه الرفع ينهض الغرامات,neu
3.srt_0002,3.srt,srt,ar,الناس اي واحد عنده مداخيل ما مسرحش بهم في الضرائب وماعندوش نظام ضريبي باش يصرح بحال الناس اللي كيدير التجاره الالكترونيه اولا اي واحد كيدير خدمات وكيت خص فيها سواء في الداخل اولا في الخارج حتى انتما تصنفت في الضرائب هذا العام والاهم من هذا الشي الطبقه الوسطه لقانون الماليه 2025 تيقول جا باش يرد ليها الاعتبار هذه الحلقه مهمه ومرج عيه اي مواطن عايش في المغرب اعتقد خاصه يتفرج فيها لانه غادي نشرح ...,neg
3.srt_0003,3.srt,srt,ar,راها مهمه وملي غادي تسهلي انا متيقن غادي تكون فاهم اهم التغييرات اللي وقعوا فطيني عقلك مزيان واذا دختي دير بوز ورجع عاود انا متيقن غادي تمشي ناضي بدينا هذا الفيديو برعايه سيمر الصندوق المهني المغربي بالتقاعد سواء كنت سالاري في القطاع الخاص اولا موظف في القطاع العام اولا عامل مستقل خدام ديال راسك بحال طبيب مول الحانوت مقاول ذاتي فريلانسر فلاح نظام التقاعد اللي سميته المستقبل الفردي ديال السيمر تحل ...,neu
3.srt_0004,3.srt,srt,ar,ممكن تشد 100% من المدخول ديالك اولا اكثر ولكن ك تقاعد وغادي تبقى تشد مدى الحياه وحتى من ورا الوفاه ديالك لا قدر الله العائله ديالك ك تستفد من هذا التقاعد والاشتراك في السيمر راه بالالزام يعني الوقت اللي عندك الفلوس الوقت فين تساهم ماكانش عندك ماك تساهم وطبعا المساهمه فيه كتقدم لك مزايه ضريبيه زوينه وتمكنك من استرجاع الضريب على الدخل ديالك زياده على انه كلشي كديره اونلاين وبسهوله وانت اللي كسير ...,pos
3.srt_0005,3.srt,srt,ar,قانون الماليه واحد من اهم القوانين اللي كيخرجو كل عام في المغرب وفايت دوينا عليه في حلقات كثار وهذا قانون الماليه 2025 عنده خصوصيه معين واللي بدات من 2019 في 2019 في مدينه الخيرات داروا واحد المناظرات ما بين الاقتصاديين والريفيه ديال الضريبه باش يقترحوا اصلاحات النظام الضريبي ديالنا وخرجوا بتوصيه المفاد ديالها انه النظام الضريبي عندنا في المغرب مرون شويه الناس اللي تخلصوا ويخلصوا بزاف خاصها تقلب ...,neu
3.srt_0006,3.srt,srt,ar,يخلصوا الناس بزاف والحكومه قالت غادي نبدا الاصلاحات في النظام الضريبي ابتداء من قانون الماليه 2023 وباش نفهموا الاصلاحات بغيتك تشوف معايا هذا الجدول اللي كيكون مرفق في قانون الماليه ديال 2025 واللي فيه تيبان لك منين الدوله كدخل الفلوس واغلبيه الفلوس اللي كدخل راه كدخل من الضرائب 39 20 مليار ديال الدرهم المداخل الغير ضريبيه في المغرب راها قليله مقارنه مع المداخل الضريبيه مثلا الفوسفاط يلاه دخل ...,neu
3.srt_0007,3.srt,srt,ar,5 مليار دي الدرهم في حين الضرائب 329 مليار والضرائب فيها جوج ديال الانواع الضرائب مباشره والضرائب الغير مباشره الضرائب المباشره هي الضريبه اللي كتخ مباشره من عن الناس والشركات والي المفروض فيها تكون عادله بمعنى عندك الفلوس ك تخلص الضريبه ما عندكش ماك تخلصش واللي دخلت الخزينه ديال المغرب ما يقارب 140 مليار الدرهم 61 مليار ديال الدرهم جايه من الضريبه على الدخل لغ و 74 مليار ديال الدرهم جايه من ...,neu
3.srt_0008,3.srt,srt,ar,الضرائب المباشره التغييرات اللي دارت الحكومه باش تصلح ه المشكل ديال الضريبه ديال اللي كيخلي شويه بزاف وتردهم يخلصوا بزاف شويه بداو في 2023 مع اصلاح الضريبه على الشركات لس ومن وراها في 2024 اصلاح الضريبه على التيفيه وهذ ال جوج نقط كنا دوينا عليهم بالتفاصيل ف هذه الحلقه دخل ليها باش تفهم جميع الاصلاحات اللي دار وهذا القانون 2025 الحكومه بغات تصلح الضريبه على الدخل وكتقول بلي الغايه من هذا الاصلاح ...,neu
3.srt_0009,3.srt,srt,ar,منهم كلشي الا الطبقه المتوسطه بحال دعم الاسر اللي كان عن الطبقه الفقيره اولا التغطيه الصحيه بالمجان الطبقه الفقيره وحتى الطبقه الغنيه استفدت نسبيا ملي غيرت في الضريبه على الشركات وهبطت من 31% ل 20% بالنسبه للشركات اللي كيدخل ما بين مليون حتى ل 100 مليون ديال الدرهم وهذا الاصلاح راه في صالح الطبقه الغنيه والطبقه المتوسطه والو ما عدا واحد الدعم اللي كان ديال السكن واللي كاين في الديور اللي ما بين ...,neg
