text,label
"Ce bijou c'est toute mon enfance. Comment ne pas associé Hercule au mot Héros. Et là ça faisait une éternité que je ne l'avais pas regardé. Et bien je vous assure que du haut de mes 18ans j'ai tout autant adoré ce film qu'à l'époque. Très coloré, très beau dans les décors, très diversifié dans les créatures et les monstres, une architecture et des personnages très géometriques, très grecques et ça rend très bien, c'est le but. Un univers et une atmosphère auquel j'accroche totalement, et je me contrefiche que la vraie histoire d'Hercule ne soit pas vraiment respectée. Comme je m'en doutais, ma scène préférée reste celle où Phil entraîne Hercule à devenir un Héros après lui avoir parlé d'Achile, Thésée, et tous les autres héros dont il a été le coach personnel !! Et quel entraînement, rythmé, coloré, créatif. Une perle que je considère comme un véritable chef-d'œuvre de Disney, comme ils savaient les faire à l'époque! Bien qu'il ne soit pas dans les plus vieux classiques. A l'image de son personnage principal : une légende!",pos
"Aucune passion entre les Marion et Brad.. film plat et long........ je vous le déconseille........................,,,.",neg
"Je me souviens encore de mon état la première fois que j’ai vu Velvet Goldmine. Je n’arrivais pas à comprendre qu’un film puisse me toucher à ce point. Etant moi-même une grande fan des Stooges et de Bowie, cela aurait pu paraître naturel, mais Velvet Goldmine est bien plus qu’un simple film sur le Glam Rock des seventies : c’est une œuvre d’art bouleversante de par sa beauté visuelle et poétique. Ce film en est presque surréel tant les émotions animent le spectateur. Les prestations des acteurs sont sublimes : un Ewan McGregor torturé (cf. en particulier son interprétation de « Gimme Danger » et ses ""I wanna FEEL it !""), un Jonathan Rhys-Meyers détruit par son succès, une Toni Collette blessée par une réalité trop dure et un Christian Bale dérouté par son propre passé. Velvet Goldmine est une magnifique œuvre d’art retraçant l’évolution d’une époque musicale et un changement de mœurs plus que passionnants. La BO est renversante, les acteurs bouleversants et les dialogues sublimes : ""A real artist creates beautiful things and... puts nothing of his own life into them. Okay? - Is that what you did? – No.""",pos
"J'y suis allé pour faire plaisir à ma fille, mais même elle a trouvé ce film très ennuyeux, on n'y croit pas du tout, c'est une grosse ineptie, une grosse niaiserie. J'ai perdu mon temps et mon argent.",neg
"Voila un film complètement inutile. Les acteurs sont a coté de la plaque. Le scénario du film est quasi inexistant et en plus le réalisateur ne montre aucun talent de mise en scène. Bref, ne perdez pas votre temps devant un film ( serie z ) aussi pathétique et insignifiant que celui ci.",neg
"Une suite beaucoup moins réussite que le premier, on regarde pour les chiens mais c'est tout. Moins drôle et répétitif.",neg
"Henri Verneuil signe un très bon film de guerre, à la reconstitution historique de qualité et au casting 3 étoiles. Bon moment de ciné, à voir au moins une fois !",pos
"Un film vraiment très moyen que je déconseille. ça commence assez bien et puis...rien. Les personnages sont quelconques : Robin Williams, passe encore, mais Jim Caveziel est vraiment nul pour ne pas changer. Le scénario est vraiment creux bien que l'idée de départ ne soit pas mauvaise.",neg
"Wim Wenders signe ici un film noir très prenant notamment grâce à l'ambiance qu'il s'en dégage et à son rythme, très lent mais très minutieux qui n'est pas sans rappeler les films de Melville. L'intrigue est plutôt simple mais la mécanique bien huilée jusqu'à la fin et la photographie est vraiment belle. Pas d'échappatoire possible pour les personnages qui sont seuls, qui ont peur et qui tentent de lutter tant bien que mal. Dennis Hopper et Bruno Ganz sont absolument impeccables et leur duo fonctionne très bien, le tout pimenté par des apparitions de Nicholas Ray et de Samuel Fuller.",pos
"Facture classique, biographie tronquée : cette description de ""la faille"" sentimentale d'Oscar Wilde donne envie d'en savoir davantage sur l'avant-gardiste qu'il semblait être en pleine époque victorienne, quand le rang social positionnait l'individu, le plus aristocrate pouvant aussi se voir couper les vivres. Le grand homme (acteur Stephen Fry de haute stature) plus mère ou père de substitution qu'amant du jeune à la peau douce (Jude Law, qui fait tout gracile à côté). La cruauté juvénile décuple la compréhension déjà évidente du conteur attitré de ses propres enfants. Bosie, intrigant à fuir après consommation, sera cause de l'opprobre, alors que les choix d'admirateurs semblaient inépuisables... Distribution étincelante, situation claires, contraste entre les acteurs, permissivité sexuelle pour mettre à l'épreuve les liens. Une société intellectuellement capable mais puritaine jusqu'à l'os. Dialogues délectables, je pense à la présentation des deux ""combattants"", à l'intervention du Maître au théâtre ou à la barre... Nul doute qu'il maîtrisait l'art de dire les choses sans les dire, toujours armé de sa verve littéraire. Peinture de moeurs, homos ou hétéros s'y retrouvent tellement c'est la passion dans tous ses états. Elégance, capacité à assumer le pire, jamais rien de trop trivial si l'analyste (et sociologue avant l'heure) Oscar Wilde était dans les parages, en tous cas si l'on en croit ce portrait.",pos
"J'ai baillé plus de fois qu'il n'y a eut de coups de feu tirés. La faute à une intrigue et un scénario mous du genou et de mauvais acteurs. Seule la question de l'identité du traître suscite un intérêt tout relatif et encore... Certes, la vision manichéisme est évitée et la réflexion du film reste intéressante mais il faut beacoup plus que ça (comme un minimum de qualités techniques par exemple) pour faire un bon film.",neg
"très bon film, très touchant. Ce n'est pas vraiment un film ou l'on rit a bout de champ contrairement a ce que laisse penser la bande annonce. Le parti pris ""feministe"" de la réalisatrice qui nous fait passer le message: les hommes sont la violence, la haine, la vengance tandis que les femmes sont la raison, la tolérance et la paix, est beaucoup trop caricaturale et simplet",pos
"J'avais un peu peur d'y aller au vu des notes, mais j'ai adoré le film ! On rentre facilement dedans et la mise en place de l'histoire est très bien menée. Il ne faut pas oublier qu'il s'agit d'un Roman de science fiction de Stephen King !",pos
"Ce film aurait pu être bon.. Seulement voilà, il s'agit d'un biopic, et il est difficile de faire un biopic sur un homme dont la vérité sur certains épisodes de sa vie reste un mystère pour un peu tout le monde ! Ce qui fait qu'on en vient à douter de l'authenticité de certains faits vus dans le film, comme par exemple le fait que dans le film c'est son père qui l'envoie aux Etats-unis car il s'est créé des problèmes dans son pays alors que beaucoup disent que c'est en réalité sa mère qui l'y a envoyé pour qu'il fasse des études de philosophie.. Et ce n'est qu'un exemple ! Certes des membres de sa famille ont collaboré à l'écriture du scénario, mais le fait qu'ils n'aient jamais rien dit avant ce film nous amène jusqu'à penser qu'ils ont juste eu envie de se faire du fric grâce à lui en déblatérant des choses dont eux-même n'ont aucune idée.. Toujours est-il que le film n'est pas une catastrophe pour autant, un peu ""sauvéé par la prestation d'Aarif Rahman dont la ressemblance avec Bruce Lee n'est pas toujours frappante (sauf quand il est de profil.. De face pas du tout, quand on regarde la jaquette du DVD on ne voit absolument aucune ressemblance) mais dont le jeu d'acteur est vraiment excellent dans ce film. En revanche, le rythme de ce film n'en est pas un point fort, et on s'ennuie beaucoup.. Certes il essaye de se rapprocher de la réalité, il ne fallait pas mettre de scènes d'actions ""inventées"", mais il y a d'autres moyens au cinéma de garder l'attention du spectateur, ici c'est trop long et trop lent. Néanmoins, ça reste un film ""regardable"" si on veut apprendre des choses sur la jeunesse de Bruce Lee avant qu'il ne parte aux Etats-unis (après tout, tout ne doit pas être faux dans ce film, il doit bien y avoir une grande part de vérité) et j'attends tout de même impatiemment les 2 suites prévues, si suites il y a..",neg
"Belle comédie que ce film de Trintignant. Avec un point de départ simple : la vengeance d'un boulanger qui veut tuer les 9 jurés d'un procès dans lequel son fils a été condamné à mort. A bord d'un side-car, il va réussir à tuer tout son monde d'une manière différente. Il y a beaucoup d'humour dans le récit, un acteur excellent (Dufilho), quelques scènes d'action bien menée (course de voitures), beaucoup de séquences drôles, mais filmées avec sérieux et talent. Il y a de beaux accompagnements musicaux. La réalisation est travaillée en ce qui concerne les décors et l'action. La fin, un peu trop burlesque, (danse des gendarmes), nuit à l'ensemble du film, et enlève tout réalisme à cette histoire. Néanmoins, c'est un classique de l'humour noir à la française.",pos
"Quel film CATASTROPHIQUE... Ça faisait une éternité que je n’avais plus vu un NAVET pareil. Un film pour les dépressifs, fait par des dépressifs et qui n’a ni queue ni tête. Une mise en scène absolument médiocre, et un jeu d’acteurs vraiment pitoyable. Ne vous laissez pas arnaquer par la bande-annonce qui est très trompeuse ! Bref, FUYEZ !",neg
"On reconnait tout de suite la patte de Anderson avec des histoire assez simple mais à l'environnement sophistiqué pas sa simplicté , y a toujours le gros porc de Seymour Hoffman insupportable et Adam Sandler devrait faiure plus de film comme celui ci il est vraiment excellent dans ce registre . un trés bon moment très bon film .",pos
"Erreur de casting ? très certainement. Comment a-t-on pu choisir un acteur plutôt bon vivant et jovial d'apparence pour incarner Norman Bates alors qu'Anthony Perkins était grand, maigre, introverti, maladroit, et surtout mystérieux, l'extrême opposé. De même pour la nouvelle Marion Crane, dont l'inquiétude transparaît bien peu, avec en plus une fâcheuse tendance à surjouer. C'est un copier/coller baclé, maladroit (scène de la masturbation), ridicule (scène finale) qui ne convainct à aucun moment. Gus Van Sant n'a semble-t-il pas saisi grand chose de cette oeuvre d'Hitchcock.",neg
