utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
10.srt_0093,10.srt,youtube,arabe,clean,شحال ثالثا عياده جراحه الاسنان راه كتشوف الرقم ديالهم شحال كاين في المغرب 4885 اربعه مراكز الترويض الطبي مختبرات التحاليل الطبيه خدمتهم تحاليل حتى هما في,neu,claude-manual,False,
10.srt_0095,10.srt,youtube,arabe,clean,خدمتهم بحال ديال التحاليل كيدير لك الاشعه السكانير وكذا ويخرجوك الوراق حتى هما بريفي وثمانيه مراكز تصفيه الدم وهذو مراكز ديال الدياليز حتى هما فيهم بزاف بريفي والعدد ديالهم 259 مركز في المغرب كامل,neu,claude-manual,False,
10.srt_0096,10.srt,youtube,arabe,clean,هذاشي اللي قلت لكم فيما يخص لي كابيني دابا ندوزوا للكلينيك الكلينيك هو مستشفى كبير ولكن خاص يقدر يكونوا فيه تخصصات علاجيه,neu,claude-manual,False,
10.srt_0099,10.srt,youtube,arabe,clean,فيهم ناس ناس تيخلصوا ولكن دوك الفلوس ماكيديرهم حتى شي واحد في جيبه كيعاودوا يستمر من نيت في الكلينيك بحالهم بحال شنو بحالهم بحال المستشفيات الجامعي,neu,claude-manual,False,
10.srt_0100,10.srt,youtube,arabe,clean,اللي دويت لكم عليها قبيله اللي كاينين عند لي فونداسيون هاد المستشفيات اللي عند لي فونداسيون قلت لكم راه بحال قلتي قطاع خاص وان نجي نشرح لكم علاش بالاضافه لهدوك الربعه اللي قلت لكم كاينه وحده اخرى اللي,neu,claude-manual,False,
10.srt_0101,10.srt,youtube,arabe,clean,100% مستشفى جامعي بريفي 100% ديال اليغ اللي كاينه في الرباط الفرق الجوهري والكبير اللي كاين ما بين هذ المستشفيات الجامعيه والمصحات اللي تابعه للقطع الخاص واللي تابع للقطع العام هو الثمنات وطريقه,neu,claude-manual,False,
10.srt_0102,10.srt,youtube,arabe,clean,الاداء من غير طبعا الجوده ديال السيرفيس اللي غادي ندوي عليها من بعد من ناحيه الثمنات ملي كتمشي عند الكلينيك راه القضيه ماكتكونش بحالها بحال القطاع العام,neu,claude-manual,False,
10.srt_0103,10.srt,youtube,arabe,clean,الكلينيك اصلا الاثمنه المرجعيه ديال التدخلات الطبيه اللي كيدير عنده طابلو خاص بهم كيتسماو الاثمنه المرجعيه ديال القطع الحر كيف ما قلت لكم كاين تعريفه مرجعيه ديال القطاع العام وكاينه واحده اخرى ديال,neu,claude-manual,False,
10.srt_0104,10.srt,youtube,arabe,clean,القطع الخاص اللي كتسمى القطع الحر كونسلطاسيون في القطع العام ب 40 درهم محسوبه وفي القطع الحر 80 درهم هذادشي في الوراق اللي كتخرج لينا ديك المؤسسه ولكن في الواقع موضوع حر في الواقع في القطع العام,neu,claude-manual,False,
10.srt_0105,10.srt,youtube,arabe,clean,ماكيبدلوش ك الثمن كيبقى هو ما عنده ك يدير اما في القطعه خاص لا الطبيب كيقدر يدير الثمن اللي بغى وما عندك ما تقول والطبيب والكلينيك,neg,claude-manual,False,
10.srt_0106,10.srt,youtube,arabe,clean,تيبرها تيقول لك راه هذوك الاثمنه اللي كاينين في هذاك الجدول ديال التريفه المرجعيه واخا هذاك الجدول اكثر من الاخر ولكن راه كيبقاو قلال واش حاليا كاين شي طبيب كيدير كونسيلطاسيون بث درهم ماكاينش الطبيب,neu,claude-manual,False,
10.srt_0107,10.srt,youtube,arabe,clean,جينيراليست الا درتيه طرتي غيدير معك 200 درهم القليله الاشكاليه الكبيره اللي كاينه في القطع الخاص هو كيفاش تخلص والولوج امتى تخلص وكذا ماشي بحال القطع العام اللي نسبيا واضح القطع الخاص كدخل انت,neg,claude-manual,False,
10.srt_0108,10.srt,youtube,arabe,clean,والكلينيك الحاله ديالك كيفاش دايره سواء كيطلب لك في البديه اولا تتسالي كل حاله وحاله وكيعطيك واحد الدوفي فيه التدخلات الطبيه ديالهم شحال والثمن,neu,claude-manual,False,
10.srt_0111,10.srt,youtube,arabe,clean,هو الموارد البشريه لانه من هنايا كيبداو المشاكل الموارد البشريه بلا بها ما كاين والو هذ الشبكات الصحيه ديال القطاع العامله الخاص ماكيصلحوا لتى شي,neg,claude-manual,False,
10.srt_0112,10.srt,youtube,arabe,clean,حاجه الا ماندكش طبيب وعندك تقنيين وممرضين والموارد البشريه في المغرب الارقام فيها اقل ما يقال عليها كتخلع العدد الاجمالي ديال الاطباء اللي كاينين في المغرب سواء في القطاع العام اولا الخاص تيوصل تقريبا,neg,claude-manual,False,
10.srt_0113,10.srt,youtube,arabe,clean,ل 31000 طبيب بمعدل 7. واحد طبيب لكل 10000 نسمه وهذا المعدل فعلا ملي كتشوف المقارنات الدوليه راه فريمون قليل لانه منظمه الصحه العالميه كتقوللك المينيموم اللي خصه يكون هو 15 طبيب لكل 10000 نسامه يعني,neg,claude-manual,False,
10.srt_0114,10.srt,youtube,arabe,clean,احنا قل من المعدل بالنص يعني عدد الاطباء اللي خصو يكون عندنا هو 65000 طبيب حنا يلا عندنا 31000 طبيب مثلا دول بحال اسبانيا مثلا,neg,claude-manual,False,
10.srt_0115,10.srt,youtube,arabe,clean,عندها 40 طبيب لكل 10000 نسمه تخيل الفرق حنا 7.1 واحد هما 40 طبيب راه فرق كبير ملي كتزيد تدقق شويه في الارقام كتلقى بلي تقريبا عدد الاطباء في القطع العام واصل لكثر من 14000 طبيب 3388 طبيب جينيراليست,neg,claude-manual,False,
10.srt_0116,10.srt,youtube,arabe,clean,واكثر من 11000 طبيب سبيسياليست عندنا لي سبيسياليست في القطاع العام اكثر من لي جينيراليست وهذا مشكل كبير نشرح لكم علاش دار الاطباء كاملين مفرقين على دوك الشبكات اللي قلت لكم هلي في مستوصف هلي في مستشفى,neg,claude-manual,False,
10.srt_0117,10.srt,youtube,arabe,clean,ه ما عرف شنو مفرقين على داكشي اللي قلت لكم وفي القطاع خاص ملي كتجي تشوف كتلقى عدد الاطباء اكثر من القطاع العام تيفوت 17000 طبيب 5978,neu,claude-manual,False,
10.srt_0118,10.srt,youtube,arabe,clean,جيناليست في القطاع الخاص و 11235 سبيسياليست القطاع الخاص عند المغرب في اطباء اكثر من القطاع العام تخيل ومن ناحيه الممرضين والتقنيين العدد ديالهم في المغرب كيوصل لكثر بشوي من 40 الف ومتوزعين هذ,neu,claude-manual,False,
10.srt_0119,10.srt,youtube,arabe,clean,التخصصات اللي كتشوف قدامي را كثار هذ الارقام اللي عرضت لكم ديال الموارد البشريه هما البدايه هو الاصل الاصيل ديال مشكل الصحه في المغرب اللي قلت لكم في البديه الطبيب هو المركز اللي كيدور عليه هذا الشي,neg,claude-manual,False,
10.srt_0123,10.srt,youtube,arabe,clean,اغلبيتها باءت بالفشل وتيبانوا لنا الاثار ديالها على الناس اللي خدامين دابا اللي قلت لكم بلي في القطاع العمومي عندنا 11000 طبيب,neg,claude-manual,False,
10.srt_0124,10.srt,youtube,arabe,clean,سبيسياليست في حين لي جينالست قلال ماواصلينش 4000 علاش ورا هذا من الحلول اللي حطت في الدوله باش توظف الاط الاطباء في القطع العام لان الاطباء ماتيبغيوش يخدموا في القطاع العام وباش تحل هذا المشكل قالت,neu,claude-manual,False,
10.srt_0125,10.srt,youtube,arabe,clean,لهم الناس اللي غادي يديروا الريزيدانه يعني التخصص وغادي نقريكم انا من جيبي خاصكم تسنيو كونطرا من انكم تخدموا مع الدوله فيها المينيموم ثمان سنين والناس اللي كيديروا ريزيدان هما اللي كيخرجوا طبيب مختص,neu,claude-manual,False,
10.srt_0126,10.srt,youtube,arabe,clean,يعني دوك 11000 راه خدامين مع الدوله بالزز بديك الكونطرا ديال ثمان سنين صحه اما كون لقاو الحل كنا غبروا هادشي علاش كتلقى الاطباء الجينرالي,neu,claude-manual,False,
10.srt_0127,10.srt,youtube,arabe,clean,استقلال لان ماندوش هاد الشرط وهاد العقد صافي كيساني كيمشي يعوج كيمشي يدير الكابيني ديالو ولا يسافر ولا يخدم مع القطع الخاص يدبر راسه وفي العامين الاخيره حاولت عاودتاني الدوله تحل هذا المشكل ودخلت بقوه,neu,claude-manual,False,
10.srt_0128,10.srt,youtube,arabe,clean,واشنو دارت مشات نقصت عام في التكوين ديال طلبه الطب بدل ما يبداو يتكونوا في سبع سنين بدات كتكونوا في ست سنين وزادت المستشفيات الجامعيه اخر واحد تحل في اكادير وزادت من سعه التكوين من 2000 طالب في العام,pos,claude-manual,False,
