text,label
يا صاحب السمو إذا تحول #النائب_العام إلى خائن عام وأمن الدولة لمصنع للكذب فلا نتكلم عن دولة مؤسسات بل شلة عصابات والمستندات موجودة سموك,neg
في ناس غاويا كدب وكمان بتخاف فيديو متفبرك تماما مندوبتنا في ليسيه الحرية مادخلتش اللجنة أصلا بس حركات مفضوحة,neg
كنت حاسه ان الدور عالشعب قرب والنداله حتبقي في اي تجمع وأي مكان #سفله #الارهاب,neg
لما إنت عارف مجموعة الشيوعيين بالإسم ابقى قدم فيهم بلاغ ولاتنشر الكلام على عواهنهكلامك واضح يارجل الحوار,neg
أجدع حاجة ان التيتى قصدى #السيسى كل ما يحاول يعمل شو اعلامى فى صورة تتقلب عليه #هاشتاج سخرية وده يبين انه حمار اخر حاجة #السيسى_هايصالح,neg
التعذيب خط أحمر لا أتصور أن أحدا مهما كان عاقلا أو نصف عاقل أو خائف على مصر يمكن أن يوافق على التعذيب ولوجاء من الجيش ولو,neg
#أشاهد_الآن #أوتار_القلوب على شاهدنت عبر,neg
#هتحبك_لو تحاول تقنعها باللى انت عايزه بهدوء مش زعيق وخلاص ;),pos
#كلمه_بتتقال_في_البيت_كل_يوم وين رايح ؟,pos
المجد لله ثم لك انت ياشهيد #جـــيكا #سيد_وزة,pos
الانقلاب ينهب اموال الناس من البنوك وغدا يرحل ويترك المجتمع خرابة من يرد للناس يومئذ فلوسهم,neg
_ منطق فاشل وكاذب دول متصورين بالأسلحة وفيه ضحايا سقطوا من الشرطة في الإعتصامين مش هتعرفوا تغيروا التاريخ,neg
حاجات_بتفرح_في_مصر اللمه الحلوه مع اصحابي,pos
#فيلم_نفسك_تعيش_قصته #___,neg
عودة جماعة الإخوان إلى الحياة السياسية بنفس وضعها السابق مستحيلة والطرمخة على جرائم الماضي لن تجعلنا نتقدم شبرا,neg
حوار الطرشان,neg
هل عرفتم كيف كان يتجول الكلب #حازم_عبد_العظيم باريحية فى يده المولوتوف والحجارة عند قصر #مرسى ؟ عصابة #السيسى كبيرة #انتخبوا_العرص اليهودى,neg
ناس كتير قاعدة على #تويتر تحس إنها ناس فاضية بتهري و خلاص #مرار_طافح,neg
# #بيروت القديمة والحلوة #,pos
#قطر ترفض تسليم 28 شخصا من قيادات #الإخوان المسلمين ما أجملها من تُهمة وما أعظمه من موقف #شكرا…,pos
#طارق_الزمر: فتاوى #برهامي تروج لاغتصاب الأمة أو السلطة,neg
إذا استمرت القيادة المصرية الحالية في نهجها فسنرى تمردا وإرهابا في #مصر,neg
#حركة_كايدينهم #مصر #قول_كلمه_للسيسي_وخد_فولو_هديه ياسيسى يا زعيييييييم #سأنتخب_السيسي #احنا_شباب_هنصوت_للسيسى,pos
أشعر بالشفقة على من يصف فبركات السيسي يوم30 يونيو بثورة حشد مرتب لمدة ست ساعات لتبرير عملية الخيانة والغدر والإنقلاب على أو…,neg
نصر محروس,neg
أهم لاعب في صناعة الديكتاتور هو من يواجه تجار الباطل والظلم بالصمت والرضا,neg
تصويت جماعي برعاية الاخوان داخل 4 لجان بمدرسة الحوامدية الاعدادية المشتركة وبتواطؤ القضاة المشرفين,neg
بعد أن قال الإخوان أن مرسي متخصص في تصميم المحركات في ناسا أصبحت أعتقد أن دفاية بيتنا التي تفعل كل شيئ إلا التدفئة موتورها من تصميم مرسي,neg
أنا عمري ما ساندت ولا هساند الإخوان ده أنا قاطعت كل الإنتخابات عشان كانت متظبتالهم وما زلت ثابت على رأيي الإنتخابات اللي جاية لن أقاطع,neg
682 #الراتب_مايكفي_الحاجة #الاتحاد #الهلال #النصر #الاهلي #مرسي,pos
#سؤال_برئ لبتوع #تويتر :: ايه الفرق بينك وبين الفيسبوك دلوقتي يابن المره #بروفايل_عره,neg
"زي النهار الطفل لما ينفلت من بين أيادي الضلمة ويشقشق أنا شفت روح الحق لما إتسللت صرخت وفي وش الخرس إنطق""عمار وفؤاد حجاج",neg
_ و عودة مرة أخرى للقاهرة الساحرة :),pos
#الواتساب_معلق,neg
إذا أهمّك أمر غيرك، فـاعلـم بأنّـك ذو طبعٍ أصيـل,pos
#الفيفا يشيد بملعب #الجوهره ويصفه بثاني افضل ملعب بالعالم وارامكو أذهلت #بلاتر #افتتاح_ملعب_الملك_عبدالله,pos
من قام ليلة القدر إيماناً واحتساباً غُفر له ما تقدم من ذنبه قف بين يدى الرحمن وأطل الوقوف وقل يا رب أتيتك بذنوب كثيرة و أنت العفو الكريم,pos
"الفراج يشن هجوم بطريقة قذرة على اتحاد "" منتخب "" ويتحدث عن العدالة و يبرر العنصرية #فلول #اكشن_يا_دوري",neg
الضعف الانتخابي والجماهيري لا يقتصر على الأحزاب الجديدة ويطال بكل تأكيد قوى راسخة في المشهد السياسي إلا أن عقود سلطوية مبارك الطويلة أنهكتها,neg
خليكوا فاكرين ان #6ابريل دول كانوا بيقولوا #مرسي عايز يأخون القضاء لما حب يطهره,neg
مرة واحد مراته عقدها اللي بتحبه اتقطع فسهر طول الليل يلم في حباته عشان متزعلش (: #سيدنا_النبي #السيدة_عائشة #الحب,pos
1 3 قتلى وأكثر من 450 مصاب في محافظات مختلفة، هذه مقدمات كارثية لاقتتال أهلي حذرت منه دوما وينبغي رفضه ومواجهته، كل الدم ا…,neg
#محمود_سعد اعلامي قذر بعد اذاعة فيديو خيانة #حمدين قال لم اسمعه جيدا ولم يعلق عليه لانه ليس اعلامي بل افاق ومنافق حقير 4,neg
"من أجمل ذكريات الطفولة أنك تنام في أي مكان في المنزل وتستيقظ وأنت في سريرك ""ربِ ارحمهما كما ربياني صغيراً""",pos
#علامات: من علامات موت القلب عدم الحزن على مافات وعدم الفرح على ماهو آت,neg
انقلاب ضد الاسلام أغلقوا القنوات الإسلامية وفتحوا القنوات الإباحية ويجدون من يصفق لهم ويهتف لسيسي,neg
ياجماعه أنا اقترحت يكون اسم البرنامج (اجمل رنوش بعمرنا ) اللي موافقني يعمل ريتويت #مولد_الاعلامية_الساحرة_رناسماحة #…,pos
شوال الفلوس سويرس مشغول اوى اليومين دول بقناة الجزيرة ونازل شتيمة وتريقه فيها وفى ضيوفها خدك بيوجعك اوى ياشوال,neg
لا ما عرفش المشكلة إنك بتتكلم عن حمل السلاح على أساس إنه حاجة بسيطة أنا كنت بمشي لما يحصل ضرب طوب أصلاً تقول لي سلاح؟,pos
امير عيد هو اللي فعلا يتقال عليه ستريكر صريح #كاريوكي #السكة_شمال,pos
زول فى الشارع للبنت و كمية شده الاعصاب اللى بتقابلها يجيب الف مشكلة نفسيه فى حد ذاته ! #مصر #تحرش,neg
مصر التي تسجن ابو إسماعيل وتعلي شأن الهام شاهين {طارئة},neg
"يهنئ حزب الوسط الدكتور عبد الفتاح ماضي بتعيينه رئيسا للمجلس القومى للشباب ويتمنى له التوفيق""",pos
بيان الجيش واضح ولا مجال للحديث عن انقلاب عسكري إلا من كذابي الإخوانمرسي استهان بشعبه وقرر أن يكون رئيسا لعشيرته فقط فأسقطه الشعب,neg
#نبض_الاخوان | #زواج_امريكا_من_مصر_باطل حشود هائلة ل ثوار #المطرية وشبرا الخيمة الجمعه 2/5,neg
نفاق بديع,neg
رفع الشعارات السياسية في الحج حرام شرعاً وخيانة وطنية …,neg
رحمة الله على المناضل العظيم مصطفى عبد الجليل أحد أعمدة الثورة الليبية,pos
#اللهم يا مجيب الدعاء يا مغيث المستغيثين يا راحم الضعفاء أجب دعوتنا وعجل بقضاء حاجاتنا يا أرحم الراحمين,pos
مرسي محبوس وخاين ومش هيرجع والتصالح مرفوض #السادة_المحترمون …,neg
عايز اقولك بحبك من زمان جدا #محمد_محسن,pos
#محمود_سعد قعد يدافع عن الشباب اياهم ولما جه يقول للمراسل هات لنا واحد نكلمه اتشتم هو والمراسل اتفضل حاورهم قبل ما تقنع الناس تقبلهم #مصر,neg
لابد من إقالة وزير الداخلية ومدير أمن بورسعيد ومحافظها فورا أرسلت للدكتور الكتاتني مطالبا بجلسة استثنائية غدا لمجلس الشعب,neg
د علاء الأسواني: ماذا يريد أنصار الأخوان من اسكندر طوس ؟! >> أقرأ المقال كاملاً على هذا الرابط : … …,pos
#خلق_جميل احترام الكبير والعطف على الصغير,pos
المرأة هي سر توازن الحياة وسر جمال الكون ومصدر المحبة والرحمة في هذا العالم كل عام وأنتن أقوى وأجمل وأفضل #يوم_المرأة…,pos
كيف يحشد الرئيس مرسي الجماهير لاسقاط الاعلان الدستوري فيهتفون يسقط حكم العسكر ثم يشيد الرئيس اليوم بالدور الرائع للمجلس العسكريتناقض مؤسف,neg
الحضيف الجبان يرتوت لتغريدة يتهم فيها الملك عبدالله بالإرهاب ثم يقوم بحذفها !! #رتويت #الارهاب,neg
:) :) #هاشتاج #صاحب_يتصاحب تابعونا وكمان تقدروا ع صفحتنا ع فيس بوك وتويتر تشاركونا ومن رابط الاستماع فى أول,neg
محاولات الترقيع المستمرة لدستور سلطوى تسير فى الإتجاه المعاكس للديمقراطية دستور مؤقت ثم البدأ فى صياغة دستور ديمقراطى هو مدخلنا للديمقراطية,neg
النظر إلى وجه الأم عبادة…,pos
انتظرت فى التعليق على مقال فهمى هويدى حتى قراءة الجزء الثانى الذى نشر اليوم وللاسف: ما طلبه هويدى لا يجرؤ اى انقلابي على طلبه,neg
منع برنامج الاراجوز باسم يوسف والقضاء اغلق كل القنوات المحترمة قتلوا حرية الرأى والاعلام وحرقوها,neg
#عدلى_منصور :مصر أخلصت فى الحرب والسلام سلام المنتصرين وأخلصت للسلام الذي التزم به الطرف الأخر,pos
تحيه لمن حفظ لمصر كرامتها الرئيس حسني مبارك و انور السادات ورجال القوات المسلحه الذين استشهدوا #تحرير_سيناء …,pos
سوري الرابط اهه,neg
معظم #الاخواآن مشاركوش ف الهشتاآج المسئ للسيسي وبكده يبقى #الاخوان باعونا مرتين مره ف #محمد_محمود ومره ف #هشتاج_هشتوج …,neg
المطرب الوقح بيشتمنا ويغنى: لما امريكا تؤمر يردوا يقولوا امين واحنا بنقولو لما وقح يغنى لامثاله يقولو: امين,neg
قانون منع التظاهروالاعتصام المزمع إصداره يحسم اﻷمرأمام كل متردد بأننا نواجه سلطة قمعية ليس لها مشروعية تستهين بحريات وكرامة وحقوق المصريين,neg
متابعة الأحداث اليومية والأخبار في الصحف والإنترنت بقت بتستنزف من طاقة الواحد ما لا قبل له بتعويضه،حرقة دم ومناقشة بديهي,neg
في #عيد_العمال نستذكر ان هناك من ساهم وساعد ووشى وتشمّت وأظهر حقده وكرهه وتسبب بفصل قرابة ٥٠٠٠ موظف ! هنيئا لكم مزبلة التاري…,neg
احمد شفيق مقدمة ضده 35 بلاغا إهدار مال عام وفساد منذ عام وقد حماه العسكر من التحقيق هل رأيتم مرشح للرئاسة متهم بهذا العدد من الجرائم,neg
د أبو الفتوح : رقابة الدولة على الأفكار يحول الناس الى مؤمنين منافقين وهذا ما لانريده ولا نقبله,neg
يا شعب مصر العظيم أيها القائد والمعلم ؛ كم أنا فخور بشرف الانتماء لك,pos
روحي تحبك ♡ #عبدالمجيد,pos
و زي ما الإخوان و السلفيين اعتبروني عدو للإسلام كتير من الإعلاميين اللي وقفوا معايا حيقلبوا عليا قريب جداً الفاشية لا دين لها,neg
#غرد_بذكر_الله #اذكر_الله #حصن_المسلم,neg
#دعوة_الصائم_لاترد اللهم أغفر لي ذنبي وأجلي همي وبدد وحشتي وأنر قلبي بذكرك وطاعتك وأجعل الخير مفاتح دربي والصدق نور طريقي,pos
"اللهم إني أعوذ بك من قلب لا يخشع ومن دعاء لا يسمع، ومن نفس لا تشبع، ومن علم لا ينفع #دعوة_الصائم_لاترد	OBJ
نبيل الخطيب، رئيس التحرير التفيذي في قناة العربية، يتحدث عن الدراسة في معهد الإعلام الأردني.	OBJ
ونسميها جمعة الجي سترينج	OBJ
في ناس من أنصار أبو إسماعيل زعلانين ونازلين شتيمة واضح إنهم محبطين عشان مش هيبقى في إعتصام ودبح عجول وكدهمعلهش اطلعوا مدينة الإنتاج تاني	NEG
الأمين العام لجماعة الإخوان المسلمين د محمود حسين بين د عمرو حمزاوي و أ عبد الغفار شكر في آخر كلام 11م	OBJ
سبب حريق في اكثر من منزل الرجاء من الاخوان النشر منقووول #رتويت #تحذير #رتويت_للأجر #رتويت_بلآ_توقف #رتويت_فضلا	OBJ
#الاتحاد #الهلال #النصر #الاهلي #رتويت #الرياض #السعودية خمس الاف متابع #السعودية 18	OBJ
كل شعور انخلق منك وعاش لك ، لا تسمح له يروح لغيرك #حاول	OBJ
شاهد - آخر كلام: تطورات الأحداث في مصر وليبيا 01/03/2011	OBJ
دراسه عن التاريخ السرى لجماعه الاخوان المسلمين تحت عنوانالاغتيال منهج حياه""من دراسه الكاتب #يوسف_الحسينى اكتر من رائع…",neg
أنا بحب الرقاصات وهما فوق راسى؟! انت نجس اصلا يا #انتخبوا_العرص,neg
قال رسول الله صلى الله عليه وسلم (سيأتي على الناس زمان القابض فيه على دينه كالقابض على الجمر) #بكفي_حصار #اضبطوا_شركاء_المخلوع #اليمن #مصر,neg
#تحيا_مصر #مصر_جميلة #مصر_المحروسة #السيسي_هايصالح #السيسي_رئيسي_2014,pos
"شاهد - آخر كلام: ""تأشيرة براني"" نصابون برخصة حكومية #",neg
لا للمحاكمات العسكرية للجواسيس اللى بيتعاونوا مع اسرائيل ! #تويت_كأنك_ناشط_ايام_حرب_اكتوبر,neg
عنان كان دفاع جوي مع ان دايما رئيس الاركان مشاة او مدفعية الله يرحمك يا ابو غزالة، عبقري المدفعية في القرن العشرين,pos
#أوقفوا_الفحم :),neg
#شكرا_قطر دولة كسبت إحترام الشرفاء بمواقفها وذكائها من خلال وقوفها مع الشعوب فالكل زائلون ومن يبقى الشعوب,pos
أفضل لاعب يالعالم يرد على المشككين بهدف آخر من ماركة #رونالدو و يعلن نفسه من الشهر الرابع أقوى المرشحين للكرة الذهبية,pos
مصر تستجدى روسيا لاعادة السياح بكره تشوفو مصر,neg
مساعدة المحتاجين #خلق_جميل,pos
فضلوا يبرروا بمعايير بيئية صارمة لاستخدام الفحم في مصانع الاسمنت وفي الآخر سمحوا باستخدام الفحم بدون موافقة البيئة #أوقفوا_الفحم,neg
"#أردوغان معادي للإسلام يقود ""دولة فاجرة وفاسقة""",neg
مذبحة جديدة بحق السعوديين الأبرياء نُفذت في #الغوطة_الشرقية على يد #الحرس_الجمهوري الأسدي الظالم فأين أنتم يا مسلمين #وا_معتصماه,neg
#انشر للفائده عشبه الجنسينج من اكثر الاعشاب فائده في تقويه الذاكره وزياده الاستيعاب والحفظ والتركيز يفضل استخدامها للطلاب ك…,pos
"حمزاوى يؤكد احترامه للشرائع السماوية وتأييده لـ""المدنية""",pos
إما أن عبد الجليل الشرنوبي كذب أو محمد مرسي كذب، شوف كده مين اللي ليه سوابق في الكذب وإخلاف الوعود واحكم براحتك,neg
انا مع خريطة طريق وجدول زمني للانتقال الديمقراطي ونطمئن من ثم المواطنات والمواطنين بأن مصر لن تكون مع حكم مجلس عسكري يستمر إلى ما لا نهاية,pos
كم هى حقيرة الشمطاء ميرفت التلاوى عدوة الاسلام تسخر من الاسلاميين لاختيار 2 فقط في لجنة الدستور قالت:احمدوا ربنا اننا عبرناكم,neg
#يسقط_حكم_العسكر #انزل_30_اغسطس #مصر_تنتفض_ضد_العسكر #مصر,neg
ما اجمل ان استيقظ على صوت دعبدالمنعم أبو الفتوح في اول محادثة بيني وبينه وهو يقول لي محدش يقدر يجي جنبك ده انتي زي بنتي #,pos
#ﺗﺘﺸـﻞ ﺁﻵﯾـﺂﺩﻯ ﺁﻟﻠﻰ ﻗﺘﻠﺖ #ﺟﻨﻮﺩ ﺑـﻶﺩﻯ #مصر #الارهاب,neg
وزارة الأوقاف بمصر تمنع #برهامي من الخطابة #الجمهور |#مصر #الشيخ_العرص #حزب_النور #الانقلاب_العسكر…,neg
والله من شين النفس فيني اليوم #اعتراف,neg
اى دين او ملة اى رجولة او شهامة اى مهنة او مهمة تسمح لرجال بالمدافع يهاجمون نساء فى منازلهن للقبض عليهن ثم اتهامهن بحمل سلاح مصر اتهانت,neg
"#خالد_علي: رفع أسعار #الغاز ""إجرام سياسي""",neg
#السيسي عروسة في إيدين #المجلس_العسكري,neg
كيف ترجو النهضة والتقدم من شخص يعتقد أن المنحلة أخلاقيا تضع اللولب في جيبها؟,neg
لو كل #زملكاوى/ه قعدو يشتمو فـ #ميدو واللعيبة أنا مقدر ظرفكو ماشى وأحب أقولكو عندك 21 فريق تانى ممكن تشجعهم يا كــمك بس متشتمش #الزمالك :/,neg
1 أجدد التأكيد على أن ترشح المهندس الشاطر خطر على مصر وعلى فرص الديمقراطية، ولا يقل خطورة ترشح عمر سليمان,neg
مليون خزوق يفلقوه ده ال180الف توكيل زرايبي للعرص #مرسى_رئيسى #انتخبوا_العرص #الشعب_يرد_تحية_الرئيس #مصر #رابعة …,neg
خطاب مرسي بميدان التحرير كان موفقا وقسمه الرمزي ضروريا وتأكيده على أن الشعب مصدر السلطات وعلى الدولة المدنية الديمقراطية وحقوق المواطنة جيدا,pos
عامل كهربائي يستغل وقت فراغه في عشر ذي الحجة في قراءة القرآن كتب الله أجره وغفر ذنبه #عشر_ذي_الحجة,pos
" مسيرة جت من #التحرير في #طلعت_حرب وصلوا ميدان طلعت حرب وبيهتفوا بحماس جديد يا غراب يا معشش #انشكاح	POS
توضيح عن المحكمة الدستورية الألمانية وقانون الانتخاب والبوندستاج (مجلس النواب المنتخب بصورة مباشرة ويشكل مع مجلس الولايات السلطة التشريعية)	OBJ
#البوابة_نيوز: عمليات التعليم تصدر تقريرها حول سير #الامتحانات على مستوى الجمهورية:	OBJ
شاهد - آخر كلام: مستقبل السودان والاستفتاء على انفصال الجنوب	OBJ
ولو خيرت في وطن لقلت هواك أوطاني ولو أنساك يا عمري حنايا القلب تنساني إذا ما ضعت في درب ففي عينيك عنواني #فاروق جويدة	OBJ
18 تسديدة و11 فرصة و51 هجمة قادت #الزمالك لإسقاط القناة المزيد من أخبار الرياضة على …	OBJ
بسمة أمل - استثمر في تعليم أولادك ------------------------------------------ أيها الأباء والأمهات ما هو أفضل	OBJ
85% من قرى مصر تخلو من الصرف الصحي وتحتاج لـ 80 مليار جنيه لاستكمالها	OBJ
جماعة الإخوان الإرهابيون بقئلهم سنتين و نصف سبب الكآبة و الحزن لكل المصريين إنتظروا رد الشعب - جنازة الشهداء …	NEG
تابعوني الليلة ببرنامج العاشرة مساء عن لجنة تقصي الحقائق الخاصة بمجزرة بورسعيد	OBJ
#اماراتي من #دار_زايد وافتخر️	OBJ
مدرعه فض شغب قبل سلم السودان علي الكوبري و انت جاي من اكتوبر #بلغ	OBJ
77 83 ااتركينوا براحته ولا اقتلك هعهعه #اخر مره	OBJ
صور العقود وقد وضع رابط أدناها لتكبيرها كما يلاحظ ان هذه أصول وليست صور ضوئية بالنظر الى ختم النسر الأزرق	OBJ
#قطر و #السعودية و #تركيا غذّت المعارضة السورية بالسلاح ورفضت النقاط الست	OBJ
#مقدرش_انسى اول مره ادخل على تويتر	OBJ
رابط قراءة وتحميل المعصرة عدد اليوم: بلوغ المرام في فضح المتاجرين برؤية النبي في المنام ـ تدوينة: الثورة جاية إمتى	OBJ
ومن أراد حكم الأهطل ربنا يتولاه	NEG
الضحك قال ياسم ع التكشير أمشير وطوبة وأنا ربيعي بشير مطرح ماباظهر بانتصر ع العدم إنشالله أكون رسماية بالطباشير	OBJ
تراجع تصنيف مصر للمركز الأخير عالمياً فى مستوى المعيشة # #	OBJ
قوات الأمن المصرية تقوم بضبط لاب توب"" يحوي أغاني مسيئة لـ""السيسي"" هذه ليست نكتةهذه حادثة حقيقية في مصر بعد …",neg
#ماهي #علامات #محبة العبد لربه #المحبة #الحقيقية #الشيخ_حمد_العتيق - #السعودية #الكويت #الامارات #السلفية,neg
باحييكي من كل قلبي على الكتاب الرائع المهم الجميل والغني بتفاصيله الحزينة والموجعة والمدهشةلو كان عصير الكتب موجود كنت احتفلت بيه,neg
إعراضنا عن الرد علي كلب السيسي المحامي الفاشل الكذاب المرتشي والبذيءالشتام ليس ضعفا منالا والله ولكنه ترفع وإعراض عن الج…,neg
كيف يمكن مسح الشرائط التى سجلت جرائم العادلي لماذا كان العادلي يضحك بسعادة اثناء محاكمته اتمنى الا تكون إجابة السؤالين واحدة,neg
واضح ان بالنسبة لهم لحوم العلماء مسمومة الا لو كانت لحوم المفتي و شيخ الازهر,neg
الميزة الوحيدة لحزب النور هو توافر مادة جيدة للبرنامج لكن انا بقول ان البلد اهم من البرنامج :),pos
هل ادرك الحقراء الحقيقة؟ اوباما واعوانه خالفوا الدستور الاميركى وتم صرف المساعدات العسكرية لمصر رغم الانقلاب,neg
استشهاد جنود مصريين على الحدود بنيران صهيونية جريمة غير مقبولة دماء هؤلاء الشهداء تستدعى موقفا جادا حفاظا على كرامتنا وصيانة لحدودنا,neg
"رفض الدستور الباطل سيستمر بالاحتشاد في الميادين والتصويت بلا في الاستفتاء والمقاطعة، الدستور باطل واستفتاء ""المرحلتين"" تغيب عنه شروط النزاهة",neg
فيديو ترحيب حار من الأقباط لـ #توفيق_عكاشة و #مظهر_شاهين وتهاني الجبالي و #الزند بالكاتدرائية,neg
تجار الدين يكذبون ويعتدون ويتواطئون ويزورون الاستفتاء ثم يقيمون الصلاة انفصال كامل بين العقيدة والسلوك يستدعي التأمل ويحتاج الى علاج نفسي,neg
القائمة الأولى للخونة الذين خدعوني بتعريف كلمة مبقوق :),neg
يرفض نسب هجوم سيناء ضد خلية إرهابية إلى إسرائيل,neg
#الداخليه الفاشلين بتوع 50% وافقت على حضور جمهور فوق سن 29 سنه على #اﻻلتراس تركيب دقون,neg
قاللك هيعملوا موقع بدل يوتيوب وهيسموه يوتيوس وهيبقى عليه رقابة من الخرفان,neg
لا يوجد دم إخواني وآخر معارض ومتمرد، فقط دم مصري، نبذ العنف ضرورة والسلمية مسئولية وطنية وإنسانية، أنعي الشهداء,pos
دراما رمضان المصرية.. الكباريه الكبير ,neg
بسمة أمل جديدة مع لذة العطاء,pos
بلد بنت وسخة #المنصورة,neg
لازم كلنا نروح ننتخب اليوم لأنها أمانة وواجب وطني انتخب لتشعر بحق الملكية في بلدك~عمرو خالد,pos
اكثر شعور يوجع ! ^#لما تجوع في بيت مو بيتكم ☺**,neg
"#مصر_العربية |مقالات| مروة رخا تكتب: مونتيسوري مصر ""4"" لقراءة المقال من هنا",neg
عندما صعد نيل أرمسترونج على سطح القمر قررنا أن يكون إسهامنا الحضاري إصدار إشاعة أنه سمع الأذان هناك وأسلمالإشاعة أوفر بكتير وهدفها الخير,neg
كلمتين كدا يا وﻻد اﻻحبه #تمرد الشغل فيها كان نصيف و بأمانهلكن بعد #30_6 بقت معرصهف ما حدش م #اﻻخوان يشكك ف التوقيعات #نقطه,neg
تدني بعض الصحف الرسمية والحزبية والخاصة إلى مرتبة الصحافة الصفراء الباحثة عن الفضائح والمزكية لمشاعر الانتقام والثأر,neg
ادعوكم لقراءة مقالة رائعة كتبها آصاحبي محمد يسري سلامة من ٩شهورعن مغبة شيطنة الميدان من اباخوان والتي ستنقلب عليهم,pos
افتخر بلغتي 😍😍 #اليوم_العالمي_للغة_العربية,pos
لو الانتخابات لم تزور لكان شفيق خسر حتما وأتوقع منك الا تشارك في هذه المسرحية التى لديها من المخالفات ما يبطل عشر انتخابات,neg
