utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
synthfrL_01660,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, les listes d'attente à Fès ont conduit des patients à mourir faute de soins.",neg,claude-synth-template,True,clean
synthfrL_03793,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la Cour des comptes contrôle l'emploi des deniers publics et publie des rapports annuels.",neu,claude-synth-template,True,clean
synthfrL_01577,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le réseau internet défaillant en milieu rural prive les patients de l'enseignement à distance.",neg,claude-synth-template,True,clean
synthfrL_02768,synthetic_fr_large,synthetic,francais,clean,"Cette année, un nouveau scandale de corruption a englouti des centaines de dirhams d'argent public.",neg,claude-synth-template,True,noised
synthfrL_03591,synthetic_fr_large,synthetic,francais,clean,"Dans un instant, nous verrons comment se déroule la procédure dans le Souss",neu,claude-synth-template,True,noised
synthfrL_00591,synthetic_fr_large,synthetic,francais,clean,"dans les faits, les agriculteurs beneficient desormais d'un soutien direct qui a soulage leur quotidien.",pos,claude-synth-template,True,noised
synthfrL_00752,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, les exportations transports ont atteint un niveau record cette annee, creant des milliers de emplois",pos,claude-synth-template,True,noised
synthfrL_00358,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, la réforme a permis à plus de 10 000 familles d'accéder à une couverture médicale.",pos,claude-synth-template,True,clean
synthfrL_00449,synthetic_fr_large,synthetic,francais,clean,Un nouvel hôpital a été ouvert à Fès et desservira des milliers de habitants.,pos,claude-synth-template,True,clean
synthfrL_00839,synthetic_fr_large,synthetic,francais,clean,"Cette année, le secteur de l'artisanat a créé près de 5 000 postes à Fès grâce aux nouveaux projets.",pos,claude-synth-template,True,clean
synthfrL_01881,synthetic_fr_large,synthetic,francais,clean,L'évasion fiscale prive le Trésor de recettes destinées à le secteur du BTP.,neg,claude-synth-template,True,clean
synthfrL_00880,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorites, une grande usine a ouvert ses portes a Kenitra et emploiera plus de 10 000 personnes.",pos,claude-synth-template,True,noised
synthfrL_00399,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, les exportations de l'industrie ont atteint un niveau record cette année, créant près de 5 000 emplois.",pos,claude-synth-template,True,clean
synthfrL_04146,synthetic_fr_large,synthetic,francais,clean,"à en croire les autorités, le budget se divise en un volet volet de fonctionnement et un volet d'investissement.",neu,claude-synth-template,True,noised
synthfrL_00989,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, une équipe marocaine a réalisé une avancée avancée saluée bien au-delà des frontières",pos,claude-synth-template,True,noised
synthfrL_04172,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, l'autorité de régulation veille au respect du cahier des charges par les opérateurs",neu,claude-synth-template,True,noised
synthfrL_00179,synthetic_fr_large,synthetic,francais,clean,"D'apres le rapport, taux de chomage a recule de 20 % grace aux programmes d'emploi des jeunes.",pos,claude-synth-template,True,noised
synthfrL_01561,synthetic_fr_large,synthetic,francais,clean,Une pénurie d'eau à Dakhla a contraint les pêcheurs à réclamer des solutions d'urgence.,neg,claude-synth-template,True,clean
synthfrL_03441,synthetic_fr_large,synthetic,francais,clean,La declaration de patrimoine est une procedure periodique pour les responsables publics [Musique],neu,claude-synth-template,True,noised
synthfrL_03667,synthetic_fr_large,synthetic,francais,clean,La seance s'est ouverte par la lecture de l'ordre du jour dans le sud du pays,neu,claude-synth-template,True,noised
synthfrL_04375,synthetic_fr_large,synthetic,francais,clean,"D'apres le rapport, l'autorite de regulation veille veille au respect du cahier des charges par les operateurs.",neu,claude-synth-template,True,noised
synthfrL_01442,synthetic_fr_large,synthetic,francais,clean,"Le secteur de l'énergie a connu une croissance de 5 points, confortant la place du pays en Afrique.",pos,claude-synth-template,True,clean
synthfrL_03263,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le journaliste rappelle le calendrier des prochaines échéances à Tanger.",neu,claude-synth-template,True,noised
synthfrL_01745,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, les prix des produits de base ont flambé et les jeunes peinent à joindre les deux bouts.",neg,claude-synth-template,True,clean
synthfrL_02588,synthetic_fr_large,synthetic,francais,clean,L'évasion fiscale prive le Trésor de recettes destinées à le système éducatif.,neg,claude-synth-template,True,clean
synthfrL_00620,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, une start-up a levé des fonds importants et va recruter des centaines de ingénieurs.",pos,claude-synth-template,True,clean
synthfrL_04036,synthetic_fr_large,synthetic,francais,clean,La monnaie nationale nationale est émise par la banque centrale qui veille à la stabilité des prix,neu,claude-synth-template,True,noised
synthfrL_02203,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, la filière des phosphates souffre d'un sous-investissement chronique qui pénalise les petites entreprises.",neg,claude-synth-template,True,clean
synthfrL_02793,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, l'hôpital manque de médecins et de matériel, et les ouvriers attendent des mois un rendez-vous.",neg,claude-synth-template,True,clean
synthfrL_01197,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, l'industrie textile s'est modernisé dans le sud du pays et offre désormais de meilleurs services.",pos,claude-synth-template,True,clean
synthfrL_00283,synthetic_fr_large,synthetic,francais,clean,"cette année, les habitants bénéficient désormais d'un soutien direct qui a a soulagé leur quotidien",pos,claude-synth-template,True,noised
synthfrL_03528,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, la seance de questions orales permet d'interroger les ministres sur leur politique",neu,claude-synth-template,True,noised
synthfrL_03224,synthetic_fr_large,synthetic,francais,clean,La loi de de finances fixe les recettes est les depenses de l'État pour une annee,neu,claude-synth-template,True,noised
synthfrL_02351,synthetic_fr_large,synthetic,francais,clean,"comme le montre notre reportage, les fonctionnaires dénoncent une exploitation et des conditions de travail indignes.",neg,claude-synth-template,True,noised
synthfrL_03144,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le document retrace les etapes du chantier, de l'appel d'offres a la reception.",neu,claude-synth-template,True,noised
synthfrL_01350,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le secteur touristique a créé des dizaines de milliers de postes à Kénitra grâce aux nouveaux projets.",pos,claude-synth-template,True,noised
synthfrL_04071,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le recensement de la population est realise periodiquement pour actualiser les donnees",neu,claude-synth-template,True,noised
synthfrL_02504,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, la fermeture d'une usine a laissé des dizaines de milliers de ouvriers sans emploi dans les zones enclavées.",neg,claude-synth-template,True,clean
synthfrL_02703,synthetic_fr_large,synthetic,francais,clean,"D'apres le rapport, la la hausse des carburants d'un tiers a accru la pression sur le budget des menages",neg,claude-synth-template,True,noised
synthfrL_02981,synthetic_fr_large,synthetic,francais,clean,"L'hôpital manque de médecins et de matériel, et les agriculteurs attendent des mois rendez-vous.",neg,claude-synth-template,True,noised
synthfrL_00450,synthetic_fr_large,synthetic,francais,clean,"Les investissements étrangers ont progressé de près de 8 %, signe de la confiance des marchés.",pos,claude-synth-template,True,clean
synthfrL_03433,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, la taxe sur la valeur ajoutée s'applique à la plupart des biens et services",neu,claude-synth-template,True,noised
synthfrL_01922,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, la concurrence déloyale a poussé des dizaines de milliers petits producteurs à la faillite",neg,claude-synth-template,True,noised
synthfrL_00992,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la réforme a permis à des dizaines de milliers de familles d'accéder à une couverture médicale.",pos,claude-synth-template,True,clean
synthfrL_01252,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, les jeunes ont vu leur pouvoir d'achat s'améliorer après la dernière réforme.",pos,claude-synth-template,True,clean
synthfrL_01862,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, les loyers ont grimpé de moitié et empêchent les petites entreprises de se loger correctement.",neg,claude-synth-template,True,clean
synthfrL_02578,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, la pollution industrielle en milieu rural a provoqué des maladies chez les retraités.",neg,claude-synth-template,True,clean
synthfrL_00797,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, les exportations de l'artisanat ont atteint un niveau record cette année, créant des centaines de emplois.",pos,claude-synth-template,True,clean
synthfrL_02613,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, les ménages dénoncent une exploitation et des conditions de travail indignes.",neg,claude-synth-template,True,clean
synthfrL_03409,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, la seance s'est ouverte par par lecture de l'ordre du jour a Tetouan.",neu,claude-synth-template,True,noised
synthfrL_04192,synthetic_fr_large,synthetic,francais,clean,"À croire les autorités, l'autorité de régulation veille au respect du cahier des charges par les opérateurs",neu,claude-synth-template,True,noised
synthfrL_02846,synthetic_fr_large,synthetic,francais,clean,"Cette annee, les prix des produits de base ont flambe et les agriculteurs peinent a joindre deux bouts. [Musique]",neg,claude-synth-template,True,noised
synthfrL_00912,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, l'électricité et l'eau potable atteignent désormais des villages longtemps oubliés à Kénitra.",pos,claude-synth-template,True,clean
synthfrL_02322,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le chômage des jeunes a atteint de moitié et des milliers de diplômés restent sans emploi.",neg,claude-synth-template,True,clean
synthfrL_01201,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, une grande usine a ouvert ses portes dans les zones enclavées et emploiera près de 5 000 personnes.",pos,claude-synth-template,True,clean
synthfrL_00482,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, les investissements etrangers progresse de 30 %, signe de la confiance des marches",pos,claude-synth-template,True,noised
synthfrL_02809,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le réseau internet défaillant à Fès prive les étudiants de l'enseignement à distance.",neg,claude-synth-template,True,clean
synthfrL_02020,synthetic_fr_large,synthetic,francais,clean,un nouveau scandale de corruption a englouti de nombreux dirhams d'argent public.,neg,claude-synth-template,True,noised
synthfrL_02142,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le secteur de l'énergie accumule les déficits et menace quelque 20 000 emplois.",neg,claude-synth-template,True,clean
